customer_id,nome,email,numero_conta,data_nascimento,cidade,country,gender,age,age_band,credit_score,tenure,balance,limite_credito,credit_utilization,products_number,credit_card,active_member,estimated_salary,salary_missing_flag,churn,churn_probability,churn_predicted_class
15633640,Renata Souza Ribeiro,renata.souza@outlook.com,80007-3,1972-06-13,nice,france,Female,54,46-60,799,4,161209.66,409451.15,0.39372135113065376,1,1,1,89081.41,0,0,0.5055,1
15633648,ALINE CARVALHO ARA'UJO,aline.carvalho@outlook.com,95880-9,02/05/1973,zaragoza,spain,Female,53,46-60,696,5,0.0,0.0,,2,1,0,,1,0,0.6379,1
15633650,Let'icia Ferreira Silva,leticia.ferreira@hotmail.com,41365-9,1983-01-09,frankfurt,germany,Female,43,31-45,999,8,146720.98,153416.55,0.9563569249862549,2,1,1,,1,0,0.1583,0
15633666,Silvana Costa Ferreira,silvana.costa@terra.com.br,70456-7,1991-07-24,valencia,spain,Female,34,31-45,701,7,123870.07,198844.61,0.6229490957788597,1,1,0,,1,0,0.2172,0
15633729,Carlos Eduardo Silva,carlos.eduardo@terra.com.br,47283-9,22/06/1981,paris,france,Male,45,31-45,488,10,112751.13,316754.96,0.3559569517080332,1,1,1,28332.0,0,0,0.2142,0
15633818,Bruno Souza Martins,bruno.souza@hotmail,30978-0,09/05/1992,lyon,france,Male,34,31-45,786,9,0.0,0.0,,2,1,0,133112.41,0,0,0.0197,0
15633834,Silvana Costa Ferreira,silvana.costa@hotmail.com,39690-5,20/01/1996,frankfurt,germany,Female,30,31-45,700,3,99705.69,69947.38,1.4254385225007713,2,0,0,146723.72,0,0,0.0598,0
15633840,Mateus Carvalho Alves,mateus.carvalho@hotmail.com,42295-7,24/02/2004,paris,france,Male,22,18-30,781,0,125023.1,237274.05,0.5269143422974405,2,1,1,108301.45,0,0,0.0425,0
15633854,Juliana Alves Pereira,juliana.alves@yahoo.com.br,70347-0,1984-04-23,nantes,france,Female,42,31-45,654,3,0.0,0.0,,2,1,0,167889.1,0,0,0.0823,0
15633866,Leandro Nunes Ferreira,leandro.nunes@yahoo.com.br,38425-6,1994-02-26,munich,germany,Male,32,31-45,753,1,110824.52,254252.55,0.4358836125734039,1,1,1,57896.27,0,0,0.1187,0
15633870,Amanda Oliveira Rocha,amanda.oliveira@gmail.com,13347-3,1988-05-21,nantes,france,Female,38,31-45,850,10,0.0,0.0,,2,1,1,100750.03,0,0,0.1249,0
15633877,Fernanda Lima Costa,fernanda.lima@gmail.com,14302-0,1982-08-17,barcelona,spain,Female,43,31-45,706,8,95386.82,201700.77,0.4729125228426248,1,1,1,75732.25,0,0,0.2023,0
15633897,Alexandre Moreira Dias,alexandre.moreira@uol.com.br,76198-6,05/08/1985,cologne,germany,Male,40,31-45,725,1,50880.98,136481.34,0.3728053959610889,2,1,1,184023.54,0,0,0.0634,0
15633922,Leandro Nunes Ferreira,leandro.nunes@yahoo.com.br,93802-5,1994-05-12,bordeaux,france,Male,32,31-45,755,4,123217.66,347038.73,0.3550544920447352,2,0,1,144183.1,0,0,0.063,0
15633950,Diego Martins Nunes,diego.martins,73591-7,1983-08-25,paris,france,Male,42,31-45,737,1,101960.74,290646.8,0.35080633951586604,1,1,1,123547.28,0,0,0.0858,0
15634141,D'ebora Ribeiro Lima,debora.ribeiro@gmail.com,80584-0,21/07/1982,frankfurt,germany,Female,43,31-45,708,8,192390.52,569669.38,0.3377231193293204,2,1,0,823.36,0,0,0.1527,0
15634143,Marcos Pereira Rocha,marcos.pereira@hotmail.com,63729-7,1994-05-11,bilbao,spain,Male,32,31-45,581,0,53291.86,107003.41,0.4980388942744909,1,0,0,,1,0,0.2361,0
15634146,Felipe Lima Santos,felipe.lima@uol.com.br,74352-0,04/11/2006,hamburg,germany,Male,19,18-30,835,2,999999.99,334327.53,2.9910788082572797,1,1,1,117632.63,0,0,0.0465,0
15634180,FERNANDO HENRIQUE COSTA,fernando.henrique@gmail.com,57048-6,1998-05-05,berlin,germany,Male,28,18-30,729,4,97268.1,247955.11,0.39228108668540856,2,1,0,39356.38,0,0,0.1586,0
15634218,Diego Martins Nunes,diego.martins@yahoo.com.br,78117-2,1997-07-06,cologne,germany,Male,29,18-30,501,4,95331.83,133577.65,0.713680993789006,2,1,0,132104.76,0,0,0.149,0
15634245,Let'icia Ferreira Silva,leticia.ferreira@gmail.com,28608-9,1977-12-25,munich,germany,Female,48,46-60,758,9,95523.16,272200.92,0.35092886533961754,1,1,0,73294.48,0,0,0.8459,1
15634267,Rafael Oliveira Costa,rafael.oliveira@hotmail.com,25716-8,24/08/1982,nantes,france,Male,43,31-45,717,5,0.0,0.0,,2,1,0,172665.21,0,0,0.0628,0
15634281,D'ebora Ribeiro Lima,debora.ribeiro@terra.com.br,60702-3,15/02/1981,stuttgart,germany,Female,45,31-45,720,10,110822.9,153329.41,0.7227765371300913,1,0,0,72861.94,0,0,0.8415,1
15634295,Thiago Alves Pereira,thiago.alves@uol.com.br,98806-6,1989-05-17,bordeaux,france,Male,37,31-45,470,1,96473.59,239088.26,0.4035061780114172,1,0,0,5962.3,0,0,0.0627,0
15634310,Alexandre Moreira Dias,alexandre.moreira@uol.com.br,57478-1,1994-07-13,marseille,france,Male,31,31-45,509,6,0.0,0.0,,2,1,0,180598.86,0,0,0.0187,0
15634359,Priscila Rocha Nunes,priscila.rocha@yahoo.com.br,53498-2,04/07/1983,stuttgart,germany,Female,43,31-45,639,5,98635.77,168465.18,0.58549648063772,1,1,0,199970.74,0,0,0.4377,0
15634373,Alexandre Moreira Dias,alexandre.moreira@terra.com.br,90814-0,02/12/1994,nice,france,Male,31,31-45,764,5,0.0,0.0,,2,0,1,105155.66,0,0,0.0194,0
15634375,Juliana Alves Pereira,juliana.alves@hotmail.com,60973-0,1988-07-11,zaragoza,spain,Female,37,31-45,710,8,999999.99,0.0,,2,0,0,83206.19,0,0,0.1381,0
15634491,Thiago Alves Pereira,thiago.alves@hotmail.com,45286-9,21/08/1994,toulouse,france,Male,31,31-45,652,2,176166.56,142363.48,1.2374420743297367,2,1,1,152210.81,0,0,0.0483,0
15634501,Vinicius Ara'ujo Lima,vinicius.araujo@terra.com.br,78167-0,1964-09-15,nantes,france,Male,61,60+,441,1,140614.15,127934.87,1.0991073035834562,1,0,1,,1,0,0.1453,0
15634591,Carlos Eduardo Silva,carlos.eduardo@yahoo.com.br,28335-6,03/11/1991,paris,france,Male,34,31-45,850,8,73059.38,130049.97,0.5617792914523548,1,1,1,186281.0,0,0,0.0496,0
15634606,Rafael Oliveira Costa,rafael.oliveira@hotmail.com,91355-0,1972-07-05,valencia,spain,Male,54,46-60,634,1,0.0,0.0,,2,1,1,176913.42,0,0,0.0461,0
15634628,Elaine Pinto Mendes,elaine.pinto@gmail.com,94292-6,1991-10-23,paris,france,Female,34,31-45,579,1,65667.79,131173.22,0.5006188763224688,2,0,0,164608.98,0,0,0.0758,0
15634632,Carlos Eduardo Silva,carlos.eduardo@hotmail.com,37905-6,02/03/1986,nice,france,Male,40,31-45,711,3,0.0,0.0,,2,1,0,68487.51,0,0,0.0224,0
15634719,Jo~ao Pedro Souza,joao.pedro@outlook.com,33727-2,1993-04-24,paris,france,Male,33,31-45,704,0,0.0,0.0,,2,1,0,183038.33,0,0,0.0193,0
15634772,M^onica Dias Borges,monica.dias@hotmail.com,05114-7,21/06/1965,madrid,spain,Female,61,60+,682,0,122661.39,186305.18,0.6583895842294885,1,0,1,84803.76,0,0,0.1857,0
15634792,Renata Souza Ribeiro,renata.souza@terra.com.br,83852-8,25/03/1984,paris,france,Female,42,31-45,516,9,0.0,0.0,,2,0,1,33266.29,0,0,0.0592,0
15634815,Aline Carvalho Ara'ujo,aline.carvalho@gmail.com,13555-0,28/09/1987,toulouse,france,Female,38,31-45,701,3,0.0,0.0,,2,1,1,164268.28,0,0,0.0514,0
15634896,Cristiane Moreira Pinto,cristiane.moreira@uol.com.br,47521-9,1985-01-03,marseille,france,Female,41,31-45,521,6,0.0,0.0,,2,0,1,27375.15,0,0,0.0897,0
15634936,Jo~ao Pedro Souza,joao.pedro@yahoo.com.br,31997-5,09/04/1983,lyon,france,Male,43,31-45,735,7,179904.0,92671.72,1.9413042080151313,1,1,1,,1,0,0.1398,0
15634949,Mateus Carvalho Alves,mateus.carvalho@yahoo.com.br,70236-7,1950-01-16,cologne,germany,Male,76,60+,593,5,161434.36,192471.93,0.8387423558333934,2,1,1,65532.17,0,0,0.0356,0
15635097,Fernando Henrique Costa,fernando.henrique@yahoo.com.br,63882-6,14/03/1985,munich,germany,Male,41,31-45,599,2,188976.89,255741.79,0.7389362919529108,2,0,1,176142.09,0,0,0.0442,0
15635125,Vinicius Ara'ujo Lima,vinicius.araujo@uol.com.br,81255-1,1961-09-01,valencia,spain,Male,64,60+,566,2,120787.18,78069.77,1.5471696663125816,2,1,1,52198.84,0,0,0.084,0
15635143,Felipe Lima Santos,felipe.lima@gmail.com,96866-6,1982-12-15,bordeaux,france,Male,43,31-45,749,2,56726.83,86999.92,0.6520331283063249,2,0,1,185543.35,0,0,0.1556,0
15635177,Silvana Costa Ferreira,silvana.costa@uol.com.br,20495-9,1958-07-04,bilbao,spain,Female,68,60+,597,3,0.0,0.0,,1,1,1,70532.53,0,0,0.2185,0
15635197,Mateus Carvalho Alves,mateus.carvalho@uol.com.br,59647-8,09/01/1998,cologne,germany,Male,28,18-30,999,5,90402.77,156245.47,0.5785945026118198,1,1,1,3298.65,0,0,0.0475,0
15635240,Gabriel Rocha Carvalho,gabriel.rocha@yahoo.com.br,94968-3,20/01/1982,marseille,france,Male,44,31-45,553,1,0.0,0.0,,2,0,0,23822.04,0,0,0.0626,0
15635244,M^onica Dias Borges,monica.dias@outlook.com,35533-1,17/11/1995,nice,france,Female,30,31-45,716,6,0.0,0.0,,2,1,1,98998.61,0,0,0.032,0
15635256,Mateus Carvalho Alves,mateus.carvalho@terra.com.br,47357-9,27/07/1993,lyon,france,Male,32,31-45,762,7,117687.35,227363.87,0.5176167611854954,1,1,1,159344.43,0,0,0.0495,0
15635277,Fernando Henrique Costa,fernando.henrique,73908-6,22/06/1977,sevilla,spain,Male,49,46-60,605,7,142643.54,377641.84,0.3777217587966418,1,1,0,189310.27,0,0,0.4925,0
15635285,Marcos Pereira Rocha,marcos.pereira@gmail.com,77130-6,08/10/1996,paris,france,Male,29,18-30,647,8,0.0,0.0,,2,1,1,91055.27,0,0,0.0159,0
15635367,Rodrigo Santos Gomes,rodrigo.santos@outlook.com,64747-4,1998-02-20,lyon,france,Male,28,18-30,774,2,93844.69,57048.17,1.6450078942058965,1,1,0,28415.36,0,0,0.052,0
15635388,Alexandre Moreira Dias,alexandre.moreira@terra.com,73581-9,18/07/1977,bilbao,spain,Male,48,46-60,640,6,89047.14,48726.79,1.8274780669935369,1,1,0,116286.25,0,0,0.5724,1
15635459,Let'icia Ferreira Silva,leticia.ferreira@uol.com.br,18864-7,03/12/1997,stuttgart,germany,Female,28,18-30,667,3,106116.5,191909.28,0.5529513736907355,2,1,0,3674.71,0,0,0.1375,0
15635500,Bruno Souza Martins,bruno.souza@uol.com.br,44390-2,09/01/1949,cologne,germany,Male,77,60+,605,2,61319.63,78698.79,0.7791686504964054,1,0,1,186655.11,0,0,0.1105,0
15635502,Leandro Nunes Ferreira,leandro.nunes@yahoo.com.br,64016-6,1980-01-13,nantes,france,Male,46,46-60,443,2,0.0,0.0,,1,1,0,159165.7,0,0,0.588,1
15635531,Juliana Alves Pereira,juliana.alves@hotmail.com,01543-0,08/03/1994,madrid,spain,Female,32,31-45,575,8,0.0,0.0,,2,1,0,,1,0,0.0485,0
15635597,Ricardo Borges Silva,ricardo.borges@gmail.com,66207-3,1991-02-19,bordeaux,france,Male,35,31-45,644,8,0.0,0.0,,2,1,1,155294.17,0,0,0.0147,0
15635598,Fernando Henrique Costa,fernando.henrique@hotmail.com,75048-9,1995-05-22,bordeaux,france,Male,31,31-45,812,6,999999.99,0.0,,2,0,0,168023.6,0,0,0.0332,0
15635703,Camila Martins Lima,camila.martins@gmail.com,34049-2,1985-07-10,munich,germany,Female,40,31-45,729,1,131513.26,306575.37,0.42897529569971654,1,1,1,193715.0,0,0,0.3146,0
15635728,Gabriel Rocha Carvalho,gabriel.rocha@uol.com.br,44050-4,1983-06-13,nice,france,Male,43,31-45,693,4,0.0,0.0,,2,0,0,156381.47,0,0,0.0433,0
15635752,Andr'e Costa Ara'ujo,andre.costa,76448-9,12/03/1986,hamburg,germany,Male,40,31-45,685,4,111798.06,138726.88,0.8058860690876922,2,1,1,102184.66,0,0,0.1218,0
15635775,CARLOS EDUARDO SILVA,carlos.eduardo@hotmail.com,81499-1,13/12/1991,nice,france,Male,34,31-45,781,3,89276.48,168273.16,0.5305449781771495,1,1,0,6959.0,0,0,0.0405,0
15635776,D'EBORA RIBEIRO LIMA,debora.ribeiro@outlook.com,68078-2,1981-12-03,hamburg,germany,Female,44,31-45,686,5,154846.24,240799.17,0.6430513859329332,2,1,1,151903.6,0,0,0.1877,0
15635893,Nat'alia Santos Martins,natalia.santos@uol.com.br,36190-8,17/06/1996,paris,france,Female,30,31-45,693,8,0.0,0.0,,2,1,1,158545.25,0,0,0.0297,0
15635905,Let'icia Ferreira Silva,leticia.ferreira@uol.com.br,05359-0,05/06/1992,valencia,spain,Female,34,31-45,616,6,-0.0,0.0,,2,1,1,43001.46,0,0,0.045,0
15635939,Larissa Pereira Gomes,larissa.pereira@outlook.com,91142-8,1985-04-25,bordeaux,france,Female,41,31-45,458,9,0.0,0.0,,2,1,0,116343.09,0,0,0.1141,0
15635972,Alexandre Moreira Dias,alexandre.moreira@uol.com.br,49105-6,06/05/1988,zaragoza,spain,Male,38,31-45,484,8,0.0,0.0,,2,1,0,186136.48,0,0,0.0228,0
15636016,Cristiane Moreira Pinto,cristiane.moreira@gmail.com,72509-1,1990-04-19,nantes,france,Female,36,31-45,588,3,120777.88,358086.54,0.3372868469169492,1,1,1,131729.52,0,0,0.0756,0
15636024,Camila Martins Lima,camila.martins@uol.com.br,36875-3,13/08/1990,zaragoza,spain,Female,35,31-45,692,4,109699.08,95142.54,1.1529971766572555,1,1,1,37898.91,0,0,0.191,0
15636061,Andr'e Costa Ara'ujo,andre.costa@terra.com.br,38780-1,22/09/1946,hamburg,germany,Male,79,60+,649,4,68345.86,153449.16,0.44539742022699896,2,1,1,142566.75,0,0,0.0319,0
15636069,MATEUS CARVALHO ALVES,mateus.carvalho,68087-9,1996-12-15,madrid,spain,Male,29,18-30,632,7,155519.59,249326.8,0.6237580155843656,1,1,0,1843.24,0,0,0.0699,0
15636105,Lucas Ferreira Lima,lucas.ferreira@gmail.com,47910-8,09/07/1963,sevilla,spain,Male,62,60+,758,2,0.0,0.0,,2,1,1,43982.41,0,0,0.0445,0
15636238,Gabriel Rocha Carvalho,gabriel.rocha@hotmail,83904-3,08/03/1984,paris,france,Male,42,31-45,611,1,0.0,0.0,,2,1,1,,1,0,0.0141,0
15636353,Carlos Eduardo Silva,carlos.eduardo@outlook.com,89203-8,21/04/1989,sevilla,spain,Male,37,31-45,534,4,-0.0,0.0,,2,0,0,,1,0,0.032,0
15636388,Camila Martins Lima,camila.martins@gmail.com,73742-9,27/02/2001,berlin,germany,Female,25,18-30,702,7,98775.23,252887.92,0.39058896130744397,1,1,0,114603.96,0,0,0.3526,0
15636395,Silvana Costa Ferreira,silvana.costa@terra.com,38550-6,25/03/1993,nice,france,Female,33,31-45,529,5,0.0,0.0,,2,1,0,,1,0,0.0337,0
15636396,Beatriz Nunes Ferreira,beatriz.nunes@outlook,87079-5,08/09/1989,lyon,france,Female,36,31-45,627,7,0.0,0.0,,2,0,1,193022.44,0,0,0.0478,0
15636407,Fernanda Lima Costa,fernanda.lima@terra.com.br,67314-3,1990-05-27,berlin,germany,Female,36,31-45,793,5,127758.09,250934.24,0.5091297624429413,1,1,0,,1,0,0.5422,1
15636423,Jo~ao Pedro Souza,joao.pedro@hotmail.com,34479-5,1984-07-04,nantes,france,Male,42,31-45,715,7,0.0,0.0,,1,1,1,141359.11,0,0,0.3336,0
15636444,Beatriz Nunes Ferreira,beatriz.nunes@outlook.com,21670-4,1971-03-25,berlin,germany,Female,55,46-60,535,5,141616.55,201970.73,0.7011736304562546,2,1,1,75888.65,0,0,0.4173,0
15636478,Vinicius Ara'ujo Lima,vinicius.araujo@uol.com.br,37825-9,28/11/1993,bordeaux,france,Male,32,31-45,621,7,136658.61,263716.11,0.5182034954178567,1,1,1,148689.13,0,0,0.0413,0
15636520,Gustavo Pinto Ribeiro,gustavo.pinto@yahoo.com.br,58646-5,23/12/1997,toulouse,france,Male,28,18-30,692,1,999999.99,107929.43,9.265313362629637,1,0,0,7900.46,0,0,0.0373,0
15636521,MARIANA COSTA SANTOS,mariana.costa@hotmail.com,49606-8,1994-07-26,madrid,spain,Female,31,31-45,744,1,124037.28,294503.5,0.4211742135492447,1,1,1,142210.94,0,0,0.0832,0
15636541,CARLOS EDUARDO SILVA,carlos.eduardo@outlook.com,01548-7,1989-10-24,cologne,germany,Male,36,31-45,683,5,144961.97,81412.24,1.78059183729621,1,0,1,26796.73,0,0,0.1225,0
15636548,RICARDO BORGES SILVA,ricardo.borges@terra.com.br,58219-3,09/12/1980,barcelona,spain,Male,45,31-45,457,7,0.0,0.0,,2,0,0,185992.36,0,0,0.0322,0
15636551,Fernanda Lima Costa,fernanda.lima@uol.com.br,05851-3,1995-06-09,paris,france,Female,31,31-45,711,3,130181.47,164488.68,0.7914311793370827,2,1,0,31811.44,0,0,0.1037,0
15636562,Leandro Nunes Ferreira,leandro.nunes@hotmail.com,88248-3,1980-06-20,zaragoza,spain,Male,46,46-60,573,8,0.0,0.0,,2,0,0,62424.46,0,0,0.0883,0
15636572,Silvana Costa Ferreira,silvana.costa@hotmail.com,65633-8,14/05/1992,nantes,france,Female,34,31-45,760,7,0.0,0.0,,2,1,1,105969.05,0,0,0.0247,0
15636589,Fernanda Lima Costa,fernanda.lima@hotmail.com,82718-2,1983-08-24,nice,france,Female,42,31-45,794,7,0.0,0.0,,2,1,1,74275.08,0,0,0.0429,0
15636590,Rafael Oliveira Costa,rafael.oliveira@yahoo.com.br,79022-3,14/08/1978,paris,france,Male,47,46-60,575,1,0.0,0.0,,2,1,1,65998.26,0,0,0.0275,0
15636595,Bruno Souza Martins,bruno.souza@gmail.com,25447-4,23/01/1987,barcelona,spain,Male,39,31-45,602,3,107592.89,242820.56,0.4430962929992419,2,0,1,153122.73,0,0,0.0848,0
15636626,Thiago Alves Pereira,thiago.alves@hotmail.com,60850-0,23/02/1989,nice,france,Male,37,31-45,718,3,-97560.16,184736.2,-0.5281052657789864,1,1,1,53511.74,0,0,0.0812,0
15636634,Larissa Pereira Gomes,larissa.pereira@outlook.com,92841-8,05/07/1999,munich,germany,Female,27,18-30,630,7,79656.81,225481.92,0.35327360171494016,1,1,0,93524.22,0,0,0.2713,0
15636658,LUCAS FERREIRA LIMA,lucas.ferreira@terra.com.br,13860-6,1988-04-10,marseille,france,Male,38,31-45,596,2,0.0,0.0,,2,1,1,12067.39,0,0,0.0161,0
15636673,Alexandre Moreira Dias,alexandre.moreira@gmail.com,85438-2,20/11/1993,paris,france,Male,32,31-45,667,1,-119266.69,350599.96,-0.34017884656917813,1,1,1,28257.63,0,0,0.0536,0
15636684,Paulo Roberto Mendes,paulo.roberto@terra.com.br,73747-6,25/05/1990,lyon,france,Male,36,31-45,727,10,0.0,0.0,,2,1,1,198637.34,0,0,0.0079,0
15636700,Gabriel Rocha Carvalho,gabriel.rocha@terra.com.br,98145-9,11/07/1985,lyon,france,Male,40,31-45,701,9,140236.98,337231.33,0.4158480174425075,1,0,1,146651.99,0,0,0.0583,0
15636731,Patr'icia Rocha Alves,patricia.rocha@uol.com.br,91178-5,1988-10-07,hamburg,germany,Female,37,31-45,714,1,101609.01,56512.22,1.7980006802068649,2,1,1,447.73,0,0,0.0648,0
15636767,PRISCILA ROCHA NUNES,priscila.rocha@terra.com.br,77488-2,27/03/1992,valencia,spain,Female,34,31-45,665,10,999999.99,0.0,,1,1,1,22487.45,0,0,0.1635,0
15636812,Rodrigo Santos Gomes,rodrigo.santos@gmail.com,14919-6,1984-02-17,toulouse,france,Male,42,31-45,583,9,112701.04,65591.97,1.7182139825957352,1,0,0,29213.63,0,0,0.2118,0
15636820,THIAGO ALVES PEREIRA,thiago.alves@yahoo.com,95085-8,22/08/1984,stuttgart,germany,Male,41,31-45,725,8,104149.66,150326.62,0.6928224688348611,1,1,0,62027.9,0,0,0.6062,1
15636860,Andr'e Costa Ara'ujo,,85796-9,19/02/1981,marseille,france,Male,45,31-45,625,4,122351.29,111563.24,1.0966989664337463,1,1,0,71216.6,0,0,0.4244,0
15636872,Beatriz Nunes Ferreira,beatriz.nunes@outlook.com,85722-2,1992-04-20,bordeaux,france,Female,34,31-45,585,8,144705.87,212286.13,0.6816548495184306,2,0,0,171482.56,0,0,0.0832,0
15636912,Ricardo Borges Silva,ricardo.borges@terra.com.br,54480-5,1986-10-23,barcelona,spain,Male,39,31-45,678,3,124483.53,129153.15,0.9638443197088109,1,1,0,,1,0,0.1548,0
15636935,D'ebora Ribeiro Lima,debora.ribeiro@terra.com.br,87972-7,23/03/1995,nantes,france,Female,31,31-45,797,1,0.0,0.0,,2,1,1,132975.39,0,0,0.0167,0
15636982,Camila Martins Lima,camila.martins@yahoo.com.br,50071-2,21/11/1981,cologne,germany,Female,44,31-45,705,7,79974.55,231953.31,0.344787276370404,1,1,1,103108.33,0,0,0.5157,1
15637110,Vanessa Gomes Carvalho,vanessa.gomes@uol.com.br,01633-4,1989-09-19,barcelona,spain,Female,36,31-45,634,10,0.0,0.0,,1,1,0,82634.41,0,0,0.3384,0
15637118,Rodrigo Santos Gomes,rodrigo.santos@gmail.com,75700-8,1991-01-12,marseille,france,Male,35,31-45,684,4,140700.61,186102.51,0.756038217861758,1,1,0,103557.93,0,0,0.0843,0
15637131,Andr'e Costa Ara'ujo,andre.costa@outlook.com,99533-8,1986-05-10,nice,france,Male,40,31-45,829,9,0.0,0.0,,2,1,0,,1,0,0.0133,0
15637138,Jo~ao Pedro Souza,joao.pedro@outlook.com,12165-6,1990-08-22,lyon,france,Male,35,31-45,660,1,-0.0,0.0,,2,1,0,9692.58,0,0,0.0161,0
15637178,Aline Carvalho Ara'ujo,aline.carvalho@yahoo.com.br,66940-9,13/11/1979,barcelona,spain,Female,46,46-60,803,7,0.0,0.0,,2,1,1,128378.04,0,0,0.072,0
15637235,Lucas Ferreira Lima,lucas.ferreira,86454-1,22/10/1991,madrid,spain,Male,34,31-45,794,8,0.0,0.0,,2,0,0,91340.02,0,0,0.0141,0
15637240,Alexandre Moreira Dias,alexandre.moreira@yahoo.com.br,70306-4,01/10/1978,nantes,france,Male,47,46-60,541,4,124547.13,177844.72,0.7003139030498066,2,1,0,94499.06,0,0,0.278,0
15637315,Amanda Oliveira Rocha,amanda.oliveira@gmail.com,57670-1,16/07/1983,valencia,spain,Female,42,31-45,601,3,0.0,0.0,,2,1,0,54342.83,0,0,0.0936,0
15637324,Fernanda Lima Costa,fernanda.lima@outlook.com,08625-4,11/02/1996,bordeaux,france,Female,30,31-45,657,7,0.0,0.0,,2,0,1,5177.62,0,0,0.0232,0
15637354,Fernanda Lima Costa,fernanda.lima@uol.com.br,41876-3,24/05/2000,nantes,france,Female,26,18-30,623,7,148167.83,397261.22,0.3729733045677099,2,1,1,109470.34,0,0,0.0329,0
15637366,Camila Martins Lima,camila.martins@outlook.com,00864-7,1999-07-08,berlin,germany,Female,26,18-30,505,5,114268.85,225930.06,0.5057709009593501,2,1,1,126728.27,0,0,0.0706,0
15637411,Gustavo Pinto Ribeiro,gustavo.pinto@uol.com.br,49507-6,1994-05-16,nice,france,Male,32,31-45,749,1,0.0,0.0,,2,0,1,126551.65,0,0,0.011,0
15637414,M^onica Dias Borges,monica.dias@terra.com.br,03827-3,05/08/2000,nice,france,Female,25,18-30,618,7,128736.39,213277.51,0.6036097758268089,1,0,1,37147.61,0,0,0.0815,0
15637427,Silvana Costa Ferreira,silvana.costa@outlook.com,24394-3,14/06/1999,sevilla,spain,Female,27,18-30,461,6,0.0,0.0,,2,1,1,15306.29,0,0,0.0283,0
15637428,Felipe Lima Santos,felipe.lima@gmail.com,37439-8,07/11/1989,paris,france,Male,36,31-45,660,7,0.0,0.0,,2,1,0,13218.6,0,0,0.0277,0
15637461,Rodrigo Santos Gomes,rodrigo.santos@hotmail.com,48304-6,1989-01-21,nantes,france,Male,37,31-45,758,7,0.0,0.0,,2,1,0,77951.84,0,0,0.0239,0
15637522,M^onica Dias Borges,monica.dias@outlook.com,78660-0,1993-06-25,toulouse,france,Female,33,31-45,507,0,106942.08,106827.55,1.001072101719079,1,0,1,44001.11,0,0,0.0829,0
15637593,Leandro Nunes Ferreira,leandro.nunes@terra.com.br,53194-6,24/10/2004,nice,france,Male,21,18-30,722,6,0.0,0.0,,2,1,0,195486.28,0,0,0.0203,0
15637644,Aline Carvalho Ara'ujo,aline.carvalho@terra.com.br,65693-4,24/02/2000,bordeaux,france,Female,26,18-30,667,4,0.0,0.0,,2,0,1,34335.55,0,0,0.0431,0
15637646,Diego Martins Nunes,diego.martins@terra.com.br,20847-7,27/05/1993,lyon,france,Male,33,31-45,756,10,122647.32,365744.16,0.3353363728350441,1,0,0,61666.87,0,0,0.046,0
15637717,Diego Martins Nunes,diego.martins@hotmail.com,98652-1,22/12/1983,stuttgart,germany,Male,42,31-45,704,4,-109026.8,207922.35,-0.5243630614986797,2,1,1,43117.1,0,0,0.1398,0
15637774,Vinicius Ara'ujo Lima,vinicius.araujo@gmail.com,71071-7,06/05/1992,nantes,france,Male,34,31-45,558,5,73494.21,83048.13,0.8849592399010068,1,0,0,136301.1,0,0,0.0619,0
15637788,CARLOS EDUARDO SILVA,carlos.eduardo@hotmail,71950-7,05/12/2001,bordeaux,france,Male,24,18-30,743,3,110203.77,140777.88,0.7828202129482273,1,1,0,95583.45,0,0,0.0589,0
15637829,Larissa Pereira Gomes,larissa.pereira@terra.com.br,60017-8,04/09/1990,bordeaux,france,Female,35,31-45,691,7,0.0,0.0,,2,0,1,,1,0,0.0338,0
15637857,M^onica Dias Borges,monica.dias@outlook.com,79028-7,1993-08-24,nantes,france,Female,32,31-45,616,8,0.0,0.0,,1,0,1,76456.17,0,0,0.1313,0
15637891,Silvana Costa Ferreira,,10263-7,08/09/1981,frankfurt,germany,Female,44,31-45,613,4,999999.99,241785.33,4.135900180544453,1,0,1,20134.07,0,0,0.4431,0
15637947,Rafael Oliveira Costa,rafael.oliveira,89732-5,13/12/1992,valencia,spain,Male,33,31-45,668,1,134446.04,364690.03,0.3686583918951664,1,0,1,111241.37,0,0,0.0337,0
15637977,Carlos Eduardo Silva,,93915-9,16/09/1999,frankfurt,germany,Male,26,18-30,542,8,139330.1,385228.21,0.36168197547111103,1,0,0,54372.37,0,0,0.1839,0
15637979,D'ebora Ribeiro Lima,debora.ribeiro@outlook.com,82221-9,27/11/1988,cologne,germany,Female,37,31-45,664,2,127160.78,260702.73,0.48776159727978297,2,1,0,78140.75,0,0,0.1894,0
